query_id,query_text,vector,target_docids,target_domains
q0150,"Show pollution where pollutantType is CO, monitoringStation is mobile in Old Town Core Arts Quarter","[0.151957,0.168880,0.084597,0.031884,-0.027572,-0.094734,-0.052833,-0.023325,-0.026568,-0.069412,0.064191,0.186363,0.099047,-0.031328,0.040919,0.118838,0.047508,0.043987,0.059772,-0.113675,-0.011933,0.015092,-0.126905,-0.124364,-0.170237,0.021435,0.102241,0.140792,-0.110259,-0.018118,-0.142918,-0.072387,-0.026294,0.084918,0.120182,-0.072694,-0.060527,-0.090011,-0.002508,-0.146361,-0.026789,0.049043,0.098136,-0.002412,-0.088065,0.181284,-0.086395,-0.056572,0.045260,0.019487,-0.097125,-0.134378,0.021497,0.070191,-0.019744,0.035829,0.166939,-0.069409,-0.047266,-0.005870,-0.000908,-0.027197,-0.103596,-0.015960,-0.122005,-0.003362,-0.128438,0.026291,-0.035280,0.062370,-0.127371,0.125329,-0.029551,0.073430,-0.071085,0.048960,-0.086018,-0.032819,-0.002133,-0.014436,0.052696,0.248057,0.080045,-0.105555,0.066586,0.024894,0.079257,-0.084022,0.073343,-0.063372,-0.096681,-0.062151,-0.013717,0.061182,-0.010712,-0.032446,-0.025714,-0.076952,0.044710,0.079080,-0.000245,-0.114381,-0.268185,-0.037118,0.031935,0.200742,-0.047883,0.152810,-0.002563,0.122630,-0.017887,0.014296,0.043075,0.098609,-0.002671,0.076488,-0.067282,-0.151824,-0.063775,-0.087543,-0.130692,-0.007138,0.052732,0.096732,-0.001746,0.052012,-0.040285,0.059581]",pol_000017;pol_000023;pol_000047;pol_000137;pol_000275;pol_000299;pol_000371;pol_000377;pol_000401;pol_000503;pol_000545;pol_000557,6
q0153,Find streetlight with status brokenLantern and locationCategory park near South Hills Riverside Park,"[0.055849,0.093650,0.013991,-0.017382,-0.058255,0.016994,-0.174921,-0.108854,-0.160923,0.034045,-0.002361,0.050632,-0.099666,-0.084420,0.166330,-0.086508,0.060870,-0.043552,-0.028033,-0.094026,0.060617,-0.059781,0.082061,-0.011874,0.082807,-0.165010,-0.016686,0.066439,-0.048115,0.084568,0.097242,-0.039971,-0.198359,-0.149007,0.014656,0.113756,-0.032479,-0.005430,0.011499,-0.037328,0.313272,-0.080436,0.142694,0.029644,-0.171984,0.100599,-0.076128,-0.037410,-0.099992,-0.020473,-0.055562,0.044911,0.054003,0.066042,-0.166032,0.075392,0.125548,-0.028025,-0.009844,-0.031906,-0.006190,0.078779,-0.119336,0.055449,-0.104079,-0.010584,-0.045080,-0.105809,0.103300,0.040711,-0.088190,0.109864,0.061300,0.033625,-0.012480,0.078121,0.024858,-0.229566,-0.078231,0.060283,-0.014549,0.124508,-0.073170,0.089721,-0.072531,0.028764,-0.105520,-0.090218,0.058030,0.027700,-0.069331,0.079308,-0.049190,-0.142264,0.035775,0.124743,0.002347,-0.119253,-0.098068,0.060161,0.058897,0.027060,-0.073587,-0.053977,-0.031497,0.080734,0.028121,-0.041378,-0.066362,-0.005526,0.147071,-0.085163,0.160854,0.151567,0.057383,-0.044688,-0.026917,-0.038987,0.020218,-0.056386,-0.007942,0.024410,-0.048493,0.132816,0.067884,0.105843,-0.061654,-0.018318]",sl_000004;sl_000008;sl_000012;sl_000044;sl_000048;sl_000052;sl_000288;sl_000292;sl_000392;sl_000452;sl_000476;sl_000488;sl_000584,3
q0155,Give me parking where facilityType equals metered and occupancyStatus equals few,"[0.082388,0.042965,-0.011710,0.193433,-0.099840,0.071950,0.043176,0.062583,-0.017377,-0.005037,-0.040077,0.079616,0.029663,0.043018,0.002980,-0.079257,0.069587,0.148443,0.047598,-0.041685,0.055077,-0.125506,0.025818,-0.060331,0.064008,-0.019139,-0.059573,-0.000551,-0.070576,-0.079316,0.032173,0.037628,0.087816,-0.055231,0.124067,-0.005087,-0.191946,0.152871,-0.035411,0.013170,0.111567,0.082517,0.058234,-0.084790,-0.085938,0.018695,0.061453,0.019805,0.067258,-0.048199,0.063268,-0.033478,0.056045,0.005580,-0.112931,0.062987,0.186941,-0.098597,0.031093,-0.119512,0.034349,0.078397,0.074375,0.050667,-0.042256,0.083900,-0.223443,-0.018099,0.055581,-0.065788,-0.114324,0.154203,-0.024087,0.029009,0.061269,0.232953,0.097509,-0.105807,-0.005354,-0.166831,0.037477,0.043850,-0.041167,-0.108783,0.026711,0.079292,0.060489,-0.080846,-0.001243,0.146373,-0.091049,-0.004172,-0.054107,0.142757,0.042793,0.072315,-0.094987,0.120744,0.026642,0.097456,-0.098156,-0.166915,-0.293366,-0.005678,0.012652,-0.050542,0.125760,0.007691,-0.110667,-0.010622,0.081676,0.066146,-0.051301,0.003666,0.132873,-0.049007,-0.064690,-0.046969,-0.129343,-0.067131,-0.130783,-0.015732,-0.030894,-0.034051,0.079730,0.019197,0.056543,0.136013]",p_000016;p_000064;p_000124;p_000168;p_000236;p_000252;p_000312;p_000348;p_000360;p_000404;p_000424;p_000464;p_000468;p_000560;p_000588,3
q0157,List traffic having congestionLevel moderate plus laneDirection inbound in Lakeside District,"[-0.030217,-0.018340,-0.061949,0.173644,-0.111576,-0.042508,0.075260,-0.003334,0.053734,-0.223116,-0.013007,0.136022,0.069749,0.110348,-0.114063,-0.012350,-0.159708,0.134745,0.119287,0.093697,-0.018192,-0.117220,-0.134882,-0.044476,0.030408,0.032614,0.089990,-0.014370,-0.011503,-0.022540,-0.000385,0.042426,-0.076668,-0.019734,0.115257,-0.027309,-0.192705,-0.082811,-0.160018,-0.076555,0.010259,-0.021338,0.115092,0.083653,0.011461,0.093987,0.063921,-0.182886,0.060746,0.037565,-0.029345,-0.223612,-0.034047,0.033039,-0.124951,-0.168017,0.123854,-0.040681,0.095866,-0.107991,0.019943,0.060049,0.016381,-0.105737,-0.076676,0.085932,-0.043225,0.095906,0.031077,-0.035412,-0.077856,-0.038282,-0.077423,0.068813,-0.017870,0.074987,0.140929,-0.018878,0.025692,-0.199234,0.042894,0.040620,-0.036705,-0.053844,0.125508,-0.034655,0.019433,-0.101820,0.054056,-0.011903,-0.024322,0.159053,-0.119898,0.064650,0.044963,-0.034551,0.112556,0.013287,0.127046,-0.058256,0.052389,0.036612,-0.154223,-0.001097,0.063737,-0.004421,-0.004120,0.132583,-0.053400,0.155913,-0.009292,0.111851,0.010851,0.037785,0.090875,-0.035196,-0.023270,-0.029890,-0.026420,-0.147301,0.008383,-0.058683,-0.040510,0.011833,0.025542,0.036091,-0.201634,-0.096322]",traf_000193;traf_000208;traf_000253;traf_000388;traf_000403;traf_000448;traf_000478,5
q0170,"Search for pollution devices: pollutantType=SO2, airQualityLevel=unhealthy, near Old Town Core Science Center","[-0.001372,0.165046,0.034108,0.075014,-0.051765,-0.165513,-0.014431,0.114494,-0.113064,-0.102856,0.171639,0.159898,-0.150257,0.078910,0.048017,0.024264,0.011326,0.102350,0.061026,0.119136,-0.025405,-0.058486,-0.040552,-0.142969,0.008586,-0.050185,-0.034288,0.122627,-0.101381,-0.085253,0.027069,-0.068992,0.025012,0.207825,0.140817,-0.043861,0.045748,-0.061971,-0.002360,-0.027516,0.008413,0.027549,0.095439,0.018941,0.060858,0.054782,-0.135773,-0.082542,0.033665,0.232884,-0.085718,-0.066261,0.045938,0.008420,-0.043550,0.026653,0.092071,-0.137982,-0.064111,-0.049567,-0.008890,0.054912,-0.022545,0.045620,-0.076034,0.116889,-0.097644,0.045302,0.074730,-0.048065,-0.167875,0.096790,-0.074733,-0.036149,0.057621,-0.043377,-0.175527,0.039136,0.056607,0.076338,0.011671,0.123042,0.045378,-0.014623,0.004003,0.000312,0.176531,0.010169,0.062594,0.060802,-0.018098,0.129364,-0.074823,0.150802,0.024336,0.016199,-0.110872,0.022014,0.159284,-0.059134,-0.046748,-0.006022,-0.229492,0.083111,0.091516,0.020853,-0.009898,0.023548,-0.044912,0.173949,-0.141043,-0.001531,-0.030822,0.026522,0.022957,-0.022038,0.001556,-0.080111,-0.136212,-0.122431,0.100905,0.025365,0.044796,0.031386,0.000531,-0.041254,-0.094465,0.158121]",pol_000588,6
q0171,Give me pollution where airQualityLevel equals moderate and monitoringStation equals fixed,"[0.023328,0.032386,0.032138,0.090443,0.053786,-0.021397,-0.070557,0.116353,-0.109005,-0.099919,0.081177,0.091290,0.061878,-0.078183,0.019583,-0.008536,0.007949,0.191931,0.071526,-0.094456,0.042708,-0.092517,-0.037885,-0.144562,-0.019568,-0.001735,0.124724,0.017393,0.006074,-0.007229,0.011867,-0.029462,0.047419,0.105884,0.091267,-0.063216,0.007475,-0.131855,0.109617,-0.063887,-0.076163,0.020721,0.158956,-0.009720,0.083509,0.179554,-0.097315,-0.054877,0.045576,0.212341,0.028783,-0.190792,-0.051687,-0.039610,0.004246,0.025938,0.099149,-0.250713,-0.116164,-0.058900,0.042363,0.037894,0.076474,0.038952,-0.132950,0.089432,-0.093430,0.134561,0.068873,0.016250,-0.115910,0.013802,-0.135156,-0.060996,0.054585,0.096594,-0.004037,-0.048540,0.028680,-0.116327,-0.128224,0.112836,0.059579,-0.109787,0.034177,-0.000241,0.182690,0.026455,-0.007115,0.022151,0.018389,0.109981,-0.078254,0.095470,-0.024827,0.020488,-0.013145,-0.035545,0.046946,-0.034602,-0.003591,-0.039223,-0.241181,-0.025604,0.029605,0.024264,-0.060401,-0.058572,-0.012777,0.151087,0.044847,0.088381,0.036371,0.021047,0.005924,-0.127109,-0.073755,-0.171628,-0.018254,-0.119067,-0.144790,-0.021329,0.104653,0.049841,0.010416,-0.030330,-0.145671,0.156465]",pol_000022;pol_000142;pol_000262,1
q0172,parking with facilityType=covered and category=rooftop close to Lakeside District Cathedral,"[0.024020,-0.001288,0.003819,0.114781,-0.059799,0.117737,-0.003456,-0.046373,-0.099722,-0.166562,-0.082435,0.069100,0.095737,0.037893,0.056961,-0.098731,0.039514,0.020421,0.007166,-0.097967,0.070710,0.054420,0.106147,-0.072174,0.048811,0.052786,-0.134830,-0.066846,-0.037777,-0.010283,0.011742,0.076257,-0.114410,-0.154934,0.128897,-0.011838,-0.227446,0.142892,-0.127311,0.072381,0.164406,-0.024717,-0.019098,0.065631,-0.136249,-0.098974,0.048546,-0.107753,0.068224,-0.124708,0.181628,0.060118,0.051163,0.042657,-0.127175,-0.060548,0.044419,-0.023270,0.092979,-0.173209,-0.005465,0.058926,-0.025750,0.005999,0.007517,0.064294,-0.172276,-0.065882,-0.102821,0.022948,-0.135480,0.125253,-0.033076,0.083105,0.079637,0.167110,0.104236,-0.121659,-0.034204,-0.030128,0.121715,-0.026138,0.016694,-0.088442,-0.038986,0.014655,0.015922,-0.017317,0.110266,0.080585,-0.108509,0.060991,-0.116140,0.045816,0.069101,0.110947,-0.013518,0.093428,0.132575,-0.089614,-0.007472,-0.012963,-0.211337,-0.047545,0.044144,-0.070257,0.063754,0.059453,-0.098517,0.014644,0.201662,-0.048107,-0.086738,0.032837,0.074252,-0.023927,-0.063100,-0.017990,-0.030161,-0.020730,-0.101878,-0.087997,-0.149188,0.072000,0.026214,0.107710,-0.013993,-0.019477]",p_000337,5
q0173,Give me traffic where vehicleType equals bus and laneDirection equals bidirectional,"[0.015013,-0.060837,0.032527,0.244380,0.027684,0.128767,0.026548,0.080667,0.139117,-0.117123,-0.140441,0.112671,0.041998,-0.021893,-0.141652,-0.020889,-0.063102,0.221282,0.186134,0.108822,0.090493,-0.073688,-0.057235,-0.049554,-0.100200,0.027156,0.137873,0.049611,-0.003615,-0.071612,0.078103,0.069717,-0.021858,-0.040529,0.092818,-0.022387,-0.096975,-0.062978,-0.067047,-0.121481,-0.025371,0.009904,0.084374,-0.042778,-0.038444,0.133028,0.020004,-0.107630,0.121662,0.055858,0.057397,-0.121092,-0.011734,-0.033398,-0.054799,-0.074270,0.063268,-0.100088,0.164238,-0.147038,0.000126,0.127297,0.069239,0.031508,0.058241,-0.027216,-0.034959,0.098399,0.024853,0.013878,-0.107892,0.011863,0.002991,0.043182,-0.091337,0.088398,0.110464,0.000011,0.103934,-0.186926,-0.034526,0.011259,0.039698,-0.033490,0.006951,-0.020188,0.092312,-0.183765,-0.085610,0.092361,-0.037678,0.022352,-0.050125,-0.063813,0.016989,-0.139855,0.061824,0.109363,0.028343,0.197348,-0.153602,-0.006905,-0.129329,0.014535,0.048762,-0.027691,0.057251,-0.026966,-0.066181,0.180849,-0.031595,-0.008308,0.082325,-0.045972,0.121667,-0.086838,-0.058099,-0.035396,-0.012713,-0.059471,-0.034155,-0.043096,-0.092849,0.031785,0.092688,-0.182685,-0.100732,0.008720]",traf_000027;traf_000102;traf_000132;traf_000237;traf_000312;traf_000357;traf_000522;traf_000552;traf_000597,1
q0178,Find streetlight with locationCategory playground and powerState off near South Hills Harbor Bridge,"[0.007923,0.126313,-0.054513,-0.006815,-0.098077,0.017857,-0.170586,-0.211117,-0.187011,-0.068917,0.075785,0.133369,-0.065951,-0.035585,0.057548,-0.007868,0.084314,-0.034823,-0.028972,-0.077312,-0.110932,-0.063515,0.142137,-0.033202,0.087404,-0.108560,-0.018725,0.023848,-0.015125,0.101124,0.045530,0.043499,-0.084527,-0.118623,0.066879,0.040736,-0.001423,-0.042731,0.072626,0.004765,0.179570,-0.018397,0.172518,-0.029117,-0.109607,0.155855,-0.058308,-0.039705,-0.173183,-0.090737,-0.078258,0.016456,0.120849,-0.036025,-0.218760,0.086260,0.137466,-0.010783,0.069417,0.005322,-0.058092,-0.042213,0.011051,0.023570,-0.058325,0.100854,-0.020761,-0.063526,0.094135,0.062070,-0.107967,0.060394,0.099842,0.130352,0.018957,0.129048,-0.026106,-0.186792,-0.109602,0.088994,0.015132,0.107772,-0.042823,0.081748,-0.011483,0.002037,0.000568,-0.103792,0.070701,0.003530,-0.106105,0.010932,0.026434,-0.049760,-0.068793,0.090700,0.012091,-0.119963,-0.052619,-0.024957,0.072897,0.066714,-0.182043,-0.147920,0.027381,0.075105,0.145409,-0.023213,-0.059584,-0.010065,0.041318,0.011774,0.100364,0.124290,0.049045,-0.117644,0.002128,-0.051777,0.001431,-0.156703,-0.114984,-0.086714,-0.144387,0.083090,-0.010761,0.091619,-0.032060,-0.021253]",sl_000029;sl_000045;sl_000085;sl_000253;sl_000389;sl_000573,3
q0181,"Query pollution: pollutantType SO2, monitoringStation mobile, in Westside Heights","[-0.027671,0.083471,0.042259,0.113970,-0.058736,-0.116538,-0.037309,0.043580,-0.076531,-0.125564,0.113014,0.199107,0.083133,0.079192,-0.054216,0.030108,0.027282,-0.005818,0.035648,-0.028274,-0.007138,-0.072454,-0.138212,-0.166209,0.059201,-0.099414,0.014931,0.093147,-0.008953,-0.012409,0.077954,0.003300,-0.016965,0.048424,0.169435,-0.004505,-0.078756,-0.050029,-0.034431,-0.071192,0.037638,0.079891,0.124468,-0.034306,0.052923,0.062601,-0.079664,-0.068911,0.112125,0.183000,-0.053110,-0.153719,0.043339,0.029037,-0.128684,0.002170,0.184252,-0.149579,-0.044844,-0.060827,0.044660,0.020660,0.010513,-0.017899,-0.035022,0.094591,-0.085590,-0.010586,0.015270,-0.035297,-0.172053,0.080994,-0.066606,0.024550,0.038776,0.055546,-0.140529,0.001135,0.076535,0.026919,0.066754,0.136962,-0.026721,-0.080962,0.124621,0.069510,0.071585,-0.101330,0.076851,0.023830,-0.063994,0.048900,-0.088105,-0.021857,0.035723,0.014852,-0.040586,-0.092131,0.144036,-0.019391,0.037449,-0.025637,-0.400655,0.031866,0.077893,0.033098,0.040187,0.053229,-0.015920,0.135446,-0.103843,0.088122,0.020621,-0.012615,0.012623,0.014161,-0.079756,-0.107821,-0.005280,-0.093293,-0.015865,-0.032269,0.011274,0.120439,-0.019364,0.151198,-0.195189,0.092968]",pol_000018;pol_000072;pol_000078;pol_000090;pol_000186;pol_000228;pol_000300;pol_000312;pol_000354;pol_000420;pol_000450;pol_000462;pol_000474;pol_000570,1
q0182,Locate traffic with laneDirection set to outbound near South Hills Lighthouse in South Hills Financial Row,"[0.012299,0.057340,-0.067949,0.030331,-0.067301,0.054453,0.063680,-0.099577,0.127346,-0.130688,-0.049520,0.070214,0.100478,0.062153,-0.109456,-0.022871,0.028788,0.096797,0.271978,0.035643,0.051184,-0.158761,-0.034970,-0.119906,0.066630,0.001228,0.084277,-0.132616,-0.056035,-0.000077,0.099318,-0.055382,-0.060649,-0.090942,0.117922,-0.106032,-0.031773,0.009821,-0.118522,-0.123447,0.076140,-0.016778,0.084699,0.100900,-0.043936,0.062206,0.211113,-0.018667,0.118439,-0.048602,-0.073045,-0.145761,0.066019,0.019218,-0.034502,-0.079899,0.016525,0.038985,-0.059256,-0.035508,-0.009590,0.045561,0.095971,-0.044960,-0.093976,0.044326,-0.080913,0.039286,0.073076,-0.239668,-0.072063,0.009863,0.117994,0.091306,-0.116667,0.070468,0.007799,-0.110602,0.039115,-0.129034,0.103975,0.028605,-0.133188,-0.057324,0.100012,-0.033035,-0.050555,-0.096005,0.069821,-0.068774,-0.142352,-0.037582,-0.091915,-0.094296,-0.005606,-0.008136,0.192411,-0.002770,-0.089761,-0.011598,0.056246,-0.004624,-0.135651,-0.048854,0.055797,0.145980,-0.008860,0.112727,0.096988,0.162007,0.093830,0.015205,0.141671,0.135601,0.052620,0.044794,-0.055429,0.004059,-0.054731,-0.028620,0.088580,0.073575,-0.050353,0.107012,0.068862,0.110439,-0.018508,-0.056635]",traf_000026;traf_000116;traf_000206,3
q0187,Give me traffic where vehicleType equals bicycle and laneDirection equals outbound,"[0.018071,0.021338,0.039363,0.238199,-0.061771,0.051018,0.089738,0.105055,0.089204,-0.085779,-0.093206,0.106675,0.059714,0.006694,-0.171214,-0.038262,-0.040434,0.126644,0.130865,0.022825,0.117992,-0.090966,-0.078835,-0.053865,-0.071438,0.002148,0.145280,0.065929,-0.097509,0.011221,0.003496,0.040056,-0.004596,-0.026684,0.085637,-0.085593,-0.115636,-0.077613,-0.087443,-0.120362,-0.051379,0.020182,0.140750,-0.039255,-0.056710,0.120944,0.068436,-0.091779,0.176464,0.045260,-0.009465,-0.138736,-0.032499,0.016111,-0.049466,-0.090871,0.131872,-0.065310,0.093130,-0.162115,0.125530,0.150086,0.024006,0.045723,0.066273,0.084666,0.023748,0.111534,0.016385,-0.058073,-0.012537,0.070363,0.065658,0.070400,-0.092780,0.133318,0.098711,-0.045518,0.070359,-0.196905,-0.063118,0.015270,-0.041626,0.023035,0.026868,-0.023286,0.139887,-0.102373,-0.105192,0.079809,-0.033854,0.054473,-0.021585,-0.021198,0.049097,-0.174057,0.048555,0.097780,0.011162,0.197468,-0.065639,-0.035600,-0.193216,0.026352,0.100082,-0.043903,0.059698,-0.010344,-0.072705,0.175624,-0.047977,0.001511,0.044107,-0.060919,0.174923,-0.100628,-0.080654,-0.015403,-0.087871,-0.008799,0.009045,0.018202,-0.068104,0.047044,0.066494,-0.125083,-0.082590,0.040034]",traf_000005;traf_000035;traf_000365;traf_000530,2
q0195,Find traffic with roadType localStreet and vehicleType car near Lakeside District Botanical Garden,"[0.078872,-0.035639,0.062149,0.176108,-0.020213,-0.033632,-0.030571,0.019965,0.157517,-0.222354,-0.073216,0.090070,0.017503,0.041407,-0.157372,-0.035019,-0.074091,0.084338,0.150457,0.042258,-0.002132,0.018412,-0.080093,-0.085401,0.037470,-0.022346,0.004992,0.062248,0.052675,-0.037209,0.021259,0.058452,-0.145299,-0.039281,0.072903,-0.056199,-0.212323,-0.046027,-0.202294,0.002736,0.085281,-0.061480,0.045549,0.025061,-0.199175,0.011372,-0.093718,-0.095581,0.091142,-0.044384,-0.058725,-0.116220,0.054129,0.093934,-0.153766,-0.094505,0.172322,-0.007949,0.032877,-0.080453,-0.020340,0.010243,-0.041904,-0.092175,-0.001684,-0.040682,-0.083118,-0.009970,0.083861,0.018678,-0.226987,0.070790,-0.013242,0.070397,0.062035,0.177848,0.053124,-0.068780,0.111148,-0.102751,0.067136,0.229433,-0.057694,-0.000166,0.016674,-0.134668,0.033587,-0.140703,0.043989,-0.005315,-0.124046,0.106422,-0.064016,0.040299,0.065683,-0.011978,0.080040,-0.081742,0.028167,0.089900,-0.080948,0.020622,-0.147669,0.024122,-0.021778,0.006397,0.063571,0.143300,-0.084687,0.105489,0.059575,-0.030208,-0.081521,0.150990,0.075645,-0.029274,-0.021426,-0.037288,0.010326,0.021618,-0.020412,-0.078960,-0.100514,0.008278,0.036188,-0.014628,-0.154443,-0.039794]",traf_000191;traf_000311;traf_000431;traf_000461;traf_000581,5
q0202,"Show streetlight where locationCategory is garden, powerState is low in South Hills Waterfront","[0.016057,0.131018,-0.053867,0.035135,-0.110327,0.060617,-0.154170,-0.083882,-0.106697,-0.105334,0.041621,0.083915,-0.046822,-0.013632,0.013784,0.043066,0.048429,-0.080559,0.044917,-0.037611,0.081716,-0.019376,0.082236,-0.077951,0.063375,-0.155126,-0.055042,-0.035709,0.020951,0.010650,0.050439,0.077587,-0.192313,-0.165640,0.134475,0.020064,-0.001432,0.022799,0.005811,0.006583,0.141602,-0.027425,0.070112,-0.048166,-0.203827,0.131787,-0.077374,-0.008479,-0.110897,-0.097232,-0.137196,-0.028602,0.123007,-0.073930,-0.079510,0.056016,0.058127,0.026420,-0.011422,0.085174,-0.069838,-0.041887,0.054437,-0.008982,-0.103755,0.149669,-0.144611,-0.100364,0.061671,-0.016541,-0.165564,0.069101,0.153233,0.020124,0.007280,0.106175,-0.025618,-0.213701,-0.035918,0.118426,0.157931,0.101514,0.036191,0.066104,-0.024751,0.056987,-0.008740,-0.069665,0.085546,0.004452,-0.089514,-0.086527,-0.086815,-0.061381,0.055324,0.096241,0.046606,-0.090099,-0.042201,-0.120352,0.014646,0.025815,-0.226074,-0.096278,0.132803,0.064226,0.113799,-0.002382,-0.062714,-0.061179,0.123876,0.024697,0.017725,0.129064,-0.001965,-0.104466,0.087298,-0.080141,0.001188,-0.157658,-0.124553,-0.010345,-0.076917,0.123561,-0.012430,0.076499,-0.061706,0.018178]",sl_000018;sl_000050;sl_000442;sl_000562,3
q0205,"Search for traffic devices: laneDirection=outbound, roadType=arterial, near Old Town Core Riverside Park","[0.112727,0.015000,0.121166,0.055478,-0.120345,-0.035930,0.109532,-0.048308,0.040928,-0.064970,-0.110783,0.193950,0.002960,0.149906,-0.091378,-0.040634,0.021243,0.047308,0.162607,0.021128,-0.019699,-0.184260,-0.089748,-0.065862,0.008706,-0.101673,0.114724,0.053196,-0.185545,0.001620,-0.049270,-0.058756,-0.140336,-0.036406,0.090398,-0.018753,-0.142856,0.082994,-0.127576,-0.124956,0.156459,-0.007179,0.091781,0.000038,-0.085923,0.042636,0.049273,-0.069407,0.075368,0.122976,-0.044035,-0.125229,0.026457,0.082764,-0.105703,-0.040462,0.143569,0.020368,0.043159,-0.196546,0.013441,0.101784,-0.164238,0.012183,-0.097558,-0.007555,-0.081956,0.027118,0.022527,0.068879,-0.021384,0.137760,0.050138,0.068928,-0.050752,0.048949,-0.065367,-0.180627,0.074767,-0.054226,-0.023931,0.178649,-0.071057,0.009409,0.050398,-0.076132,-0.013442,-0.091071,0.041727,0.028068,-0.086571,-0.011331,0.018605,-0.021443,0.064093,0.025230,-0.041103,0.010165,-0.039393,0.189837,-0.060263,-0.027336,-0.186586,0.058496,0.015965,0.044140,0.024459,0.099314,-0.060996,0.153776,-0.131802,0.001489,0.093651,0.110028,0.054174,0.105889,-0.011924,-0.022512,-0.177184,0.033129,0.124201,0.019489,-0.001933,0.026333,0.130418,0.010036,0.022529,-0.024677]",traf_000047;traf_000059;traf_000566,6
q0206,List traffic having congestionLevel light plus vehicleType motorcycle in Lakeside District,"[-0.057225,0.070368,-0.120378,0.123949,-0.112481,-0.065955,0.036013,-0.061565,-0.057061,-0.173851,0.056534,0.140475,-0.000510,0.004535,-0.181259,-0.004389,-0.094059,0.109301,0.034539,0.113852,-0.034639,-0.002658,-0.129590,-0.025439,-0.003451,-0.084460,-0.029193,0.060619,-0.053755,-0.010352,0.001708,0.042346,-0.026902,-0.020602,0.103571,0.050928,-0.094752,-0.133566,-0.236400,-0.018550,0.023154,-0.026764,0.100358,0.024764,-0.026224,0.100194,0.038506,-0.191758,-0.007102,0.069436,0.010170,-0.212516,0.007815,0.033812,-0.092203,-0.111205,0.209342,-0.012956,0.128501,-0.120360,0.015657,0.021384,-0.000722,-0.119515,-0.046178,0.062409,-0.097496,0.133048,0.040483,-0.068382,-0.188083,-0.001741,-0.100922,0.056969,-0.093653,0.089810,0.081736,-0.043908,0.012552,-0.123298,-0.000540,0.064685,-0.067990,-0.014844,0.091469,-0.047091,-0.004087,-0.095073,0.018072,0.050727,-0.059540,0.154167,-0.155918,0.039504,0.009151,-0.056772,0.043520,0.036514,0.123881,-0.099720,-0.012721,0.069023,-0.180190,0.016023,0.067023,-0.002593,0.001993,0.143163,-0.094554,0.194482,0.023454,0.082432,-0.030685,0.065200,0.041332,-0.083842,-0.015506,-0.080225,-0.015553,-0.142712,-0.009469,-0.028021,-0.114808,0.066282,0.065479,-0.014660,-0.180989,-0.020514]",traf_000092;traf_000122,5
q0209,Give me streetlight where status equals defectiveLamp and lanternModel equals HPS,"[-0.013339,0.038083,-0.111790,-0.033294,-0.073788,0.021990,-0.096666,-0.053179,-0.043736,-0.103839,-0.052106,0.086184,-0.205800,-0.089479,0.104340,0.067212,0.025666,0.093481,-0.043480,0.006211,0.129878,0.029617,0.094246,-0.154139,-0.043061,-0.178365,-0.087933,0.065987,0.061577,0.085461,0.051786,-0.083245,-0.003910,-0.035800,-0.024595,0.081518,-0.086325,-0.025429,0.070198,0.080782,0.171597,-0.107303,0.118671,-0.117245,0.013596,0.184070,-0.124351,-0.130553,-0.090357,0.201300,0.055430,0.070939,0.096659,0.067875,-0.108975,0.181064,0.038902,-0.056362,0.002622,-0.130842,-0.036334,0.035480,0.099222,-0.027307,-0.125121,0.107834,-0.099390,0.003465,0.173914,-0.086922,-0.216742,-0.041256,-0.130912,0.021403,-0.134790,0.180598,-0.053443,0.016121,-0.109283,0.049262,-0.025544,-0.003544,0.064930,-0.000946,-0.031855,0.086735,0.056641,0.008221,-0.045741,0.076219,-0.166544,0.007336,0.004253,-0.054708,0.006016,0.015955,0.011407,-0.002033,-0.086433,-0.029991,-0.163678,-0.014847,0.003924,0.068001,0.057975,-0.044719,0.112054,-0.024902,-0.126447,0.015175,0.019428,-0.007915,0.050010,0.078517,0.047834,-0.088605,-0.045510,-0.122668,0.001106,-0.011005,0.002951,0.011982,-0.053329,0.010142,0.139272,-0.120287,-0.113471,0.097943]",sl_000114;sl_000198;sl_000334,1
